id,lotarea,lotshape,utilities,landslope,overallqual,overallcond,masvnrarea,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplacequ,garagefinish,garagearea,garagequal,garagecond,paveddrive,poolarea,poolqc,fence,mosold,totalporch,totalbaths,remod,age_blt,age_garage,age_remod,nhood_Blmngtn,nhood_Blueste,nhood_BrDale,nhood_BrkSide,nhood_ClearCr,nhood_CollgCr,nhood_Crawfor,nhood_Edwards,nhood_Gilbert,nhood_Greens,nhood_IDOTRR,nhood_MeadowV,nhood_Mitchel,nhood_NAmes,nhood_NPkVill,nhood_NWAmes,nhood_NoRidge,nhood_NridgHt,nhood_OldTown,nhood_SWISU,nhood_Sawyer,nhood_SawyerW,nhood_Somerst,nhood_StoneBr,nhood_Timber,nhood_Veenker,nhood_Landmrk,rstyle_Gable,rstyle_Hip,fd_BrkTil,fd_CBlock,fd_PConc,hstyle_2s,btype_1Fam,btype_2Fam,btype_twnh,mvtype_BrkFace,mvtype_CBlock,mvtype_None,mvtype_Stone,gtype_Attchd,gtype_BuiltIn,gtype_Detchd,gtype_NA,newhouse,mainrd,railway,park
2527,11700,4,4,3,6,6,420.0,3,3,1,5,404,1,0,304,708,1,5,708,708,0,1416,3,1,3,7,3,2,776,3,3,3,0,0,0,5,288,2.5,0,38,38.0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2514,4447,3,4,3,7,5,0.0,4,3,1,1,0,1,0,530,530,1,5,530,550,0,1080,2,1,4,7,0,2,496,3,3,3,0,0,0,7,50,2.5,0,3,3.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
629,13560,4,4,3,6,3,216.0,2,2,1,1,0,1,0,1392,1392,1,5,1392,0,0,1392,2,1,3,2,3,2,576,3,3,3,0,0,0,7,240,2.0,0,41,41.0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
80,9453,3,4,3,7,7,0.0,4,3,1,4,402,1,0,594,996,1,5,1014,730,0,1744,3,1,4,7,0,2,457,3,3,3,0,0,0,2,678,2.5,1,17,17.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1876,10355,3,4,3,5,5,196.0,3,3,1,4,695,1,0,519,1214,1,5,1214,0,0,1214,3,1,3,7,2,2,318,3,3,3,0,0,0,7,111,2.0,0,40,40.0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1546,6000,4,4,3,6,8,0.0,2,3,1,1,0,1,0,720,720,1,5,760,330,0,1090,3,1,3,7,0,1,240,3,3,3,0,0,0,7,0,1.0,1,68,68.0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2518,11250,3,4,3,6,6,0.0,4,3,1,5,767,1,0,441,1208,1,5,1208,0,0,1208,3,1,3,7,3,2,546,3,3,3,0,0,0,6,240,2.5,0,29,29.0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2347,10464,3,4,3,6,6,130.0,4,3,3,6,850,1,0,138,988,1,5,1102,0,0,1102,2,1,3,7,3,2,582,3,3,3,0,0,0,6,162,2.0,0,26,26.0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
783,25095,3,4,1,5,8,0.0,3,3,4,6,1324,1,0,113,1437,1,5,1473,0,0,1473,1,1,5,7,4,1,452,3,3,3,0,0,0,6,108,3.0,1,41,41.0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1322,11340,4,4,3,2,1,0.0,2,2,1,1,0,1,0,723,723,0,5,723,363,0,1086,2,1,3,3,0,1,400,2,1,1,0,0,0,11,168,1.0,1,88,88.0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
194,5000,4,4,3,4,7,0.0,3,3,1,3,188,1,0,577,765,0,3,765,0,0,765,2,1,4,7,0,1,200,2,3,2,0,0,3,4,176,2.0,1,85,84.0,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1770,11787,3,4,3,7,5,594.0,4,3,1,6,719,1,0,660,1379,1,5,1383,1015,0,2398,3,1,4,7,3,3,834,3,3,3,0,0,0,8,299,3.5,1,11,11.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2143,7200,4,4,3,5,5,0.0,3,3,1,5,671,1,0,193,864,1,5,864,0,0,864,3,1,5,7,0,3,576,4,5,3,0,0,0,9,155,2.0,1,35,30.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1229,13700,3,4,3,7,6,288.0,3,3,4,5,454,1,0,410,864,1,5,902,918,0,1820,4,1,4,7,4,1,492,3,3,3,0,0,4,5,417,2.0,1,43,43.0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
511,10130,4,4,3,8,5,260.0,4,3,3,6,1294,1,0,408,1702,1,5,1702,0,0,1702,3,1,4,7,4,2,844,3,3,3,0,0,0,3,69,3.0,0,2,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
46,6371,3,4,3,7,5,128.0,4,3,2,6,733,1,0,625,1358,1,5,1358,0,0,1358,2,1,4,7,4,2,484,3,3,3,0,0,0,6,227,3.0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
1348,6120,4,4,3,7,5,0.0,3,3,1,1,0,1,0,952,952,1,3,1022,752,0,1774,2,2,3,6,3,1,468,2,3,3,0,0,0,4,295,2.0,1,77,77.0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2465,8125,4,4,3,7,5,0.0,4,3,1,1,0,1,0,756,756,1,5,756,797,0,1553,3,1,4,7,0,2,615,3,3,3,0,0,0,3,45,2.5,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
387,8470,4,4,3,8,5,0.0,4,3,1,6,225,5,276,471,972,1,5,972,839,0,1811,3,1,4,7,4,2,565,3,3,3,0,0,0,10,273,2.5,0,7,7.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
873,8750,4,4,3,7,5,209.0,4,3,3,6,1111,1,0,306,1417,1,5,1417,0,0,1417,3,1,4,7,3,1,511,3,3,3,0,0,0,8,177,3.0,1,12,12.0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1918,6860,3,4,3,5,6,54.0,3,3,1,6,908,1,0,100,1008,1,5,1008,0,0,1008,3,1,2,7,0,1,308,3,3,3,0,0,0,12,0,2.0,0,51,43.0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2764,10041,3,4,3,8,5,0.0,4,3,2,6,789,1,0,119,908,1,5,927,988,0,1915,3,1,4,7,3,3,506,3,3,3,0,0,0,2,270,3.5,0,14,14.0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2184,6400,4,4,3,5,7,0.0,3,3,3,3,77,5,831,52,960,1,5,960,0,0,960,2,1,2,7,0,1,392,3,3,3,0,0,0,12,179,2.0,1,48,48.0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
934,1488,4,4,3,6,6,0.0,4,3,2,5,471,1,0,90,561,1,5,561,668,0,1229,2,1,4,7,3,3,462,3,3,3,0,0,4,10,176,2.5,1,29,29.0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1920,8176,4,4,3,5,6,0.0,3,3,1,3,846,1,0,210,1056,1,5,1056,0,0,1056,3,1,3,7,0,2,308,3,3,3,0,0,0,8,0,2.0,1,49,49.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2631,7590,4,4,3,6,5,266.0,3,3,1,4,512,1,0,148,660,1,5,660,688,0,1348,3,1,3,7,2,2,453,3,3,3,0,0,0,7,296,1.5,0,40,40.0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1768,21535,3,4,3,10,6,1170.0,5,3,4,6,1455,1,0,989,2444,1,5,2444,1872,0,4316,4,1,5,7,5,3,832,3,3,3,0,0,0,1,432,4.0,1,13,13.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2040,4800,4,4,3,4,7,0.0,3,3,1,2,197,1,0,999,1196,1,4,1196,0,0,1196,2,1,3,7,0,1,440,3,3,3,0,0,0,7,0,2.0,1,91,50.0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1749,11796,3,4,3,7,5,0.0,4,3,3,1,0,1,0,847,847,1,5,847,1112,0,1959,4,1,4,7,4,3,434,3,3,3,0,0,0,7,148,2.5,1,3,3.0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
834,16698,3,4,2,7,5,0.0,4,3,3,6,800,1,0,649,1449,1,5,944,815,0,1759,3,1,4,7,3,1,525,3,3,3,0,0,0,6,343,3.5,1,17,17.0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1457,10400,4,4,3,7,5,227.0,4,3,1,1,0,1,0,1257,1257,1,5,1290,871,0,2161,3,1,4,7,3,2,570,3,3,3,0,0,0,6,84,2.5,0,7,7.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
79,7175,4,4,3,6,5,0.0,4,3,1,5,623,2,121,0,744,1,5,752,0,0,752,2,1,3,7,0,1,264,3,3,3,0,0,3,2,443,2.0,0,26,26.0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
2302,8314,4,4,3,5,7,0.0,3,3,4,5,546,1,0,270,816,1,5,816,0,0,816,2,1,3,7,0,1,264,3,3,3,0,0,0,6,168,1.0,0,25,25.0,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1817,9180,3,4,3,5,7,0.0,4,3,3,5,747,2,93,0,840,1,5,884,0,0,884,2,1,4,7,0,2,504,3,4,3,0,0,3,12,240,2.0,0,24,24.0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2755,11210,3,4,3,7,5,240.0,4,3,3,6,20,1,0,1594,1614,1,5,1614,0,0,1614,3,1,4,7,0,2,865,3,3,3,0,0,0,7,203,2.0,1,1,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
359,8803,3,4,3,6,5,0.0,4,3,1,6,600,1,0,107,707,1,5,707,809,0,1516,3,1,4,7,3,3,409,3,3,3,0,0,0,7,46,3.5,1,15,15.0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2059,8665,3,4,3,5,5,89.0,3,3,2,3,168,4,288,420,876,1,5,897,0,0,897,3,1,3,7,0,2,264,3,3,3,0,0,0,1,0,1.0,0,39,39.0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2092,13474,4,4,3,7,5,246.0,4,3,1,5,700,1,0,0,700,1,5,1122,1121,0,2243,4,1,4,7,3,2,746,3,3,3,0,0,0,6,395,3.5,1,17,17.0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2516,7180,3,4,3,8,5,0.0,4,3,1,1,0,1,0,1568,1568,1,5,1568,0,0,1568,3,1,4,7,3,2,564,3,3,3,0,0,0,9,266,2.0,1,5,5.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
150,10950,4,4,3,5,7,0.0,3,3,1,4,339,1,0,525,864,1,5,1064,0,0,1064,2,1,2,7,0,1,318,3,3,3,0,0,0,5,0,1.5,0,58,58.0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1656,10793,4,4,3,5,5,263.0,3,3,1,3,493,4,287,0,780,1,5,780,840,0,1620,4,1,3,6,0,3,462,3,3,3,0,0,2,4,208,2.5,0,38,38.0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
83,9800,4,4,3,5,5,0.0,3,3,1,1,0,1,0,816,816,0,4,1012,0,0,1012,2,1,3,7,0,1,429,3,3,3,0,0,0,4,201,1.0,1,90,90.0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2411,10237,4,4,3,6,5,0.0,4,3,1,6,28,1,0,1288,1316,1,5,1316,0,0,1316,3,1,4,7,4,3,397,3,3,3,0,0,0,10,123,2.0,1,1,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
795,11500,3,4,3,4,3,0.0,0,0,0,0,0,0,0,0,0,0,5,845,0,0,845,3,1,3,7,0,1,290,3,3,1,0,0,0,1,186,1.0,0,52,52.0,52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2312,13006,3,4,3,7,5,285.0,4,3,1,1,0,1,0,964,964,1,5,993,1243,0,2236,4,1,4,7,3,3,642,3,3,3,0,0,0,11,0,2.5,0,9,9.0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2917,1533,4,4,3,5,7,0.0,4,3,3,6,553,1,0,77,630,1,5,630,0,0,630,1,1,5,7,0,0,0,0,0,3,0,0,0,8,0,2.0,0,36,2006.0,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1624,7875,4,4,3,7,5,0.0,4,3,1,3,414,1,0,277,691,1,5,691,862,0,1553,3,1,4,7,0,3,420,3,3,3,0,0,0,8,44,2.5,0,11,11.0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2215,12168,4,4,2,8,6,0.0,4,3,2,4,428,1,0,537,965,1,5,1940,1254,0,3194,4,1,3,7,4,1,380,3,3,3,0,0,0,9,0,2.5,1,73,73.0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1211,9200,4,4,3,6,6,0.0,3,3,1,3,892,1,0,244,1136,1,5,1136,0,0,1136,3,1,3,7,4,2,384,3,3,3,0,0,0,7,426,2.0,0,43,43.0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1485,4438,4,4,3,6,5,169.0,4,3,4,6,662,1,0,186,848,1,5,848,0,0,848,1,1,4,7,4,3,420,3,3,3,0,0,0,6,140,2.0,0,4,4.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1024,13068,4,4,3,6,5,621.0,4,3,1,5,890,3,48,273,1211,1,5,1211,0,0,1211,3,1,4,7,1,3,461,3,3,3,0,0,3,11,174,3.0,0,32,32.0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
570,4217,3,4,3,6,5,252.0,4,3,1,6,962,1,0,183,1145,1,5,1256,0,0,1256,1,1,4,7,4,3,641,3,3,3,0,0,0,3,169,2.5,0,1,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
2874,7000,4,4,3,6,7,0.0,3,3,1,5,374,1,0,487,861,1,5,861,424,0,1285,3,1,3,7,0,3,506,3,3,3,0,0,3,5,228,1.5,1,80,56.0,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
700,6600,4,4,3,5,4,0.0,3,3,1,1,0,1,0,994,994,0,5,1378,994,0,2372,4,2,3,5,0,2,432,3,3,3,0,0,0,12,287,2.0,1,117,24.0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2756,8990,3,4,3,7,5,0.0,4,3,2,1,0,1,0,1498,1498,1,5,1498,0,0,1498,2,1,4,7,0,2,675,3,3,3,0,0,0,4,384,2.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2022,7755,4,4,3,6,8,0.0,3,3,1,1,0,1,0,1100,1100,1,4,1100,1164,0,2264,4,1,3,7,0,1,408,3,3,3,0,0,3,5,152,2.5,1,89,57.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
583,10382,3,4,3,7,6,240.0,4,3,2,5,859,4,32,216,1107,1,5,1107,983,0,2090,3,1,3,7,3,2,484,3,3,3,0,0,0,11,667,3.5,0,36,36.0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
2392,11924,3,4,3,9,5,286.0,5,3,1,6,998,1,0,177,1175,1,5,1182,1142,0,2324,4,1,5,7,4,3,736,3,3,3,0,0,0,7,168,4.0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
2424,3072,4,4,3,7,5,18.0,4,3,1,1,0,1,0,1375,1375,1,5,1414,0,0,1414,2,1,4,7,3,3,398,3,3,3,0,0,0,5,164,2.0,0,2,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
212,9900,4,4,3,5,4,0.0,3,3,1,3,1026,1,0,186,1212,0,5,1212,180,0,1392,3,1,3,7,0,0,0,0,0,1,0,0,0,2,168,2.0,1,95,2010.0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
736,6000,4,4,3,5,8,0.0,3,3,1,1,0,1,0,884,884,1,5,884,464,0,1348,3,1,3,7,2,1,216,3,3,1,0,0,0,5,208,2.0,1,84,49.0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1610,11075,3,4,2,5,4,232.0,3,3,3,5,562,2,193,29,784,1,5,1168,800,0,1968,4,1,3,5,1,2,530,3,3,3,0,0,3,9,494,3.0,0,39,39.0,39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
890,10682,4,4,3,4,6,0.0,3,3,1,6,399,1,0,615,1014,1,5,1149,0,0,1149,3,1,3,6,0,3,544,3,3,3,0,0,3,7,240,2.0,1,49,41.0,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
467,12589,2,4,3,6,5,0.0,4,3,1,1,0,1,0,742,742,1,5,742,742,0,1484,3,1,4,7,4,3,390,3,3,3,0,0,0,6,60,2.5,0,4,4.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
578,9600,4,4,2,8,5,200.0,3,3,1,1,0,1,0,392,392,1,5,1487,1012,0,2499,4,1,3,7,4,1,527,3,3,3,0,0,0,1,64,2.5,0,33,33.0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1747,16219,2,4,3,7,5,0.0,4,3,4,6,779,1,0,56,835,1,5,1119,0,0,1119,2,1,4,7,0,3,437,3,3,3,0,0,0,4,124,3.0,1,3,3.0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1149,7892,4,4,3,6,5,0.0,4,3,1,6,300,1,0,899,1199,1,5,1199,0,0,1199,2,1,4,7,0,2,530,3,3,3,0,0,0,3,63,2.0,0,15,15.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
2758,13377,4,4,3,6,5,0.0,4,3,1,6,1576,1,0,260,1836,1,5,1846,0,0,1846,3,1,4,7,4,2,495,3,3,3,0,0,0,7,32,3.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
857,7000,3,4,3,5,8,90.0,3,3,1,5,646,1,0,218,864,1,5,864,0,0,864,3,1,3,7,0,1,336,3,3,3,0,0,2,7,0,2.0,1,31,31.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
